tpep_pickup_datetime,passenger_count,trip_km,duration_min,fare_amount,tip_amount,tolls_amount,congestion_surcharge,payment_type,vendor_id,rate_code,pickup_zone,dropoff_zone,total_amount,avg_speed_kmph
2024-03-25 16:38:00,1,22.86,88.0,77.72,7.42,2.5,0.0,card,1,1,Z5,Z11,87.64,15.59
2024-04-11 23:47:00,2,2.56,10.0,10.36,0.2,5.5,0.0,cash,1,2,Z1,Z10,16.06,15.36
2024-04-01 14:52:00,4,11.97,46.0,41.15,1.2,0.0,0.0,cash,2,1,Z8,Z5,42.35,15.61
2024-06-28 23:38:00,3,7.32,28.0,25.36,2.42,0.0,2.75,cash,1,1,Z1,Z5,30.53,15.69
2024-03-24 05:59:00,1,1.17,5.0,5.5,0.44,0.0,2.75,card,2,1,Z1,Z14,8.69,14.04
2024-03-17 13:48:00,1,4.68,23.0,19.98,2.01,0.0,0.0,wallet,1,1,Z5,Z2,21.99,12.21
2024-05-24 08:52:00,1,17.11,100.0,84.73,3.19,0.0,2.75,card,1,1,Z3,Z12,90.67,10.27
2024-02-08 02:46:00,4,13.04,34.0,39.52,4.23,2.5,0.0,card,1,1,Z9,Z11,46.25,23.01
2024-04-05 08:57:00,3,2.46,12.0,14.7,2.16,0.0,0.0,card,1,2,Z14,Z10,16.86,12.3
2024-03-01 18:18:00,2,6.92,45.0,38.08,4.48,0.0,0.0,card,1,1,Z9,Z15,42.56,9.23
2024-05-01 16:03:00,1,5.37,20.0,21.69,3.41,0.0,2.75,card,2,1,Z15,Z5,27.85,16.11
2024-05-12 20:55:00,1,5.22,23.0,20.37,1.99,0.0,0.0,card,1,1,Z10,Z1,22.36,13.62
2024-07-12 04:07:00,1,4.34,17.0,18.37,3.49,0.0,2.75,wallet,1,1,Z6,Z9,24.61,15.32
2024-01-29 12:50:00,1,6.36,34.0,27.89,3.24,0.0,0.0,card,2,1,Z10,Z15,31.13,11.22
2024-08-16 17:25:00,1,3.3,17.0,15.19,1.07,2.5,2.75,cash,1,1,Z4,Z5,21.51,11.65
2024-02-15 00:20:00,1,12.34,61.0,45.98,5.33,5.5,0.0,cash,1,1,Z6,Z9,56.81,12.14
2024-07-01 13:53:00,1,5.2,21.0,18.16,2.45,2.5,0.0,card,1,1,Z6,Z13,23.11,14.86
2024-08-11 12:39:00,3,11.33,34.0,36.79,6.69,0.0,0.0,card,1,1,Z8,Z1,43.48,19.99
2024-05-14 17:47:00,2,3.63,22.0,19.81,3.39,0.0,2.75,cash,2,1,Z5,Z14,25.95,9.9
2024-08-15 03:09:00,1,4.14,14.0,17.02,2.11,0.0,0.0,cash,2,1,Z4,Z10,19.13,17.74
2024-06-24 11:49:00,1,5.46,22.0,19.76,2.32,5.5,2.75,cash,1,1,Z8,Z10,30.33,14.89
2024-05-18 05:21:00,1,3.69,21.0,17.57,2.88,0.0,0.0,cash,1,2,Z6,Z2,20.45,10.54
2024-07-04 17:35:00,2,5.13,41.0,31.3,5.34,0.0,2.75,card,2,1,Z11,Z12,39.39,7.51
2024-03-12 18:35:00,3,3.35,19.0,19.9,1.8,0.0,0.0,card,1,1,Z7,Z12,21.7,10.58
2024-06-12 17:56:00,2,7.34,36.0,35.07,3.02,0.0,0.0,card,1,1,Z6,Z12,38.09,12.23
2024-05-28 17:36:00,2,2.76,16.0,16.07,1.87,0.0,2.75,card,1,1,Z13,Z1,20.69,10.35
2024-05-08 07:39:00,1,9.94,46.0,44.76,7.37,0.0,0.0,card,2,1,Z2,Z3,52.13,12.97
2024-06-28 17:15:00,1,5.91,31.0,28.77,2.85,0.0,0.0,card,2,1,Z8,Z9,31.62,11.44
2024-04-18 20:10:00,1,4.64,25.0,21.0,3.14,5.5,0.0,card,1,1,Z9,Z5,29.64,11.14
2024-04-13 19:43:00,1,2.13,12.0,12.68,2.12,0.0,0.0,cash,2,1,Z14,Z12,14.8,10.65
2024-03-31 15:23:00,2,1.87,7.0,11.88,1.58,2.5,2.75,wallet,1,1,Z1,Z8,18.71,16.03
2024-01-02 21:47:00,1,16.46,78.0,63.48,6.1,0.0,0.0,card,2,2,Z3,Z12,69.58,12.66
2024-03-27 00:15:00,1,9.12,32.0,31.21,4.18,0.0,0.0,cash,2,1,Z10,Z2,35.39,17.1
2024-02-15 15:25:00,1,7.66,26.0,26.16,1.92,5.5,0.0,cash,1,1,Z11,Z10,33.58,17.68
2024-03-31 06:21:00,5,3.42,17.0,15.21,3.11,0.0,2.75,card,2,3,Z13,Z15,21.07,12.07
2024-02-28 18:54:00,1,8.61,43.0,43.09,7.78,0.0,0.0,card,1,2,Z15,Z6,50.87,12.01
2024-02-16 19:55:00,2,5.46,37.0,34.11,3.87,2.5,0.0,cash,1,1,Z8,Z1,40.48,8.85
2024-08-09 13:10:00,1,4.52,17.0,15.18,3.0,0.0,0.0,wallet,1,1,Z13,Z8,18.18,15.95
